timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:40.02,626731,objects/camera/cam 1.apx,4.63236,1.92517,-11.5566,353.519,341.484,343.332,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.03,626732,objects/camera/cam 1.apx,4.63789,1.92628,-11.5632,353.512,341.462,343.312,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.04,626733,objects/camera/cam 1.apx,4.64339,1.92738,-11.5698,353.504,341.44,343.293,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.04,626734,objects/camera/cam 1.apx,4.64886,1.92847,-11.5764,353.496,341.418,343.273,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.05,626735,objects/camera/cam 1.apx,4.65429,1.92956,-11.5829,353.488,341.396,343.253,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.06,626736,objects/camera/cam 1.apx,4.65968,1.93064,-11.5894,353.481,341.375,343.234,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.06,626737,objects/camera/cam 1.apx,4.66504,1.93171,-11.5958,353.473,341.353,343.215,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.07,626738,objects/camera/cam 1.apx,4.67036,1.93278,-11.6022,353.466,341.332,343.196,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.07,626739,objects/camera/cam 1.apx,4.67564,1.93383,-11.6085,353.459,341.311,343.176,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.08,626740,objects/camera/cam 1.apx,4.68089,1.93488,-11.6148,353.451,341.29,343.158,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.09,626741,objects/camera/cam 1.apx,4.6861,1.93593,-11.6211,353.444,341.269,343.139,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.09,626742,objects/camera/cam 1.apx,4.69127,1.93696,-11.6273,353.437,341.248,343.12,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.10,626743,objects/camera/cam 1.apx,4.69641,1.93799,-11.6335,353.43,341.228,343.102,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.10,626744,objects/camera/cam 1.apx,4.70151,1.93901,-11.6396,353.422,341.207,343.083,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.11,626745,objects/camera/cam 1.apx,4.70657,1.94002,-11.6456,353.415,341.187,343.065,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.11,626746,objects/camera/cam 1.apx,4.71159,1.94103,-11.6517,353.408,341.167,343.047,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.12,626747,objects/camera/cam 1.apx,4.71658,1.94203,-11.6577,353.401,341.147,343.029,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.13,626748,objects/camera/cam 1.apx,4.72153,1.94302,-11.6636,353.394,341.127,343.011,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.13,626749,objects/camera/cam 1.apx,4.72644,1.944,-11.6695,353.388,341.108,342.994,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.14,626750,objects/camera/cam 1.apx,4.73131,1.94498,-11.6753,353.381,341.088,342.976,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.15,626751,objects/camera/cam 1.apx,4.73615,1.94594,-11.6811,353.374,341.069,342.959,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.15,626752,objects/camera/cam 1.apx,4.74094,1.9469,-11.6869,353.367,341.05,342.941,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.16,626753,objects/camera/cam 1.apx,4.7457,1.94785,-11.6926,353.361,341.031,342.924,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.16,626754,objects/camera/cam 1.apx,4.75042,1.9488,-11.6983,353.354,341.012,342.907,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.17,626755,objects/camera/cam 1.apx,4.7551,1.94974,-11.7039,353.347,340.993,342.89,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.17,626756,objects/camera/cam 1.apx,4.75974,1.95066,-11.7094,353.341,340.974,342.874,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.18,626757,objects/camera/cam 1.apx,4.76434,1.95158,-11.715,353.334,340.956,342.857,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.19,626758,objects/camera/cam 1.apx,4.7689,1.9525,-11.7204,353.328,340.938,342.841,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.19,626759,objects/camera/cam 1.apx,4.77342,1.9534,-11.7259,353.322,340.92,342.824,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.20,626760,objects/camera/cam 1.apx,4.77791,1.9543,-11.7312,353.315,340.902,342.808,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.20,626761,objects/camera/cam 1.apx,4.78235,1.95519,-11.7366,353.309,340.884,342.792,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.21,626762,objects/camera/cam 1.apx,4.78675,1.95607,-11.7419,353.303,340.866,342.776,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.22,626763,objects/camera/cam 1.apx,4.79112,1.95694,-11.7471,353.297,340.849,342.761,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.22,626764,objects/camera/cam 1.apx,4.79544,1.95781,-11.7523,353.291,340.832,342.745,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.23,626765,objects/camera/cam 1.apx,4.79972,1.95867,-11.7574,353.285,340.814,342.73,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.23,626766,objects/camera/cam 1.apx,4.80397,1.95952,-11.7625,353.279,340.798,342.715,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.24,626767,objects/camera/cam 1.apx,4.80817,1.96036,-11.7676,353.273,340.781,342.699,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.25,626768,objects/camera/cam 1.apx,4.81233,1.96119,-11.7725,353.267,340.764,342.684,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.25,626769,objects/camera/cam 1.apx,4.81645,1.96201,-11.7775,353.261,340.747,342.67,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.26,626770,objects/camera/cam 1.apx,4.82053,1.96283,-11.7824,353.256,340.731,342.655,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.26,626771,objects/camera/cam 1.apx,4.82457,1.96364,-11.7872,353.25,340.715,342.64,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.27,626772,objects/camera/cam 1.apx,4.82857,1.96444,-11.792,353.245,340.699,342.626,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.28,626773,objects/camera/cam 1.apx,4.83253,1.96523,-11.7968,353.239,340.683,342.612,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.28,626774,objects/camera/cam 1.apx,4.83644,1.96601,-11.8015,353.234,340.668,342.598,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:40.29,626775,objects/camera/cam 1.apx,4.84031,1.96679,-11.8061,353.228,340.652,342.584,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.00,626776,objects/camera/cam 1.apx,4.84414,1.96756,-11.8107,353.223,340.637,342.57,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.00,626777,objects/camera/cam 1.apx,4.84793,1.96831,-11.8153,353.217,340.622,342.556,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.01,626778,objects/camera/cam 1.apx,4.85168,1.96906,-11.8198,353.212,340.607,342.543,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.01,626779,objects/camera/cam 1.apx,4.85539,1.96981,-11.8242,353.207,340.592,342.529,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.02,626780,objects/camera/cam 1.apx,4.85905,1.97054,-11.8286,353.202,340.577,342.516,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.03,626781,objects/camera/cam 1.apx,4.86267,1.97126,-11.8329,353.197,340.563,342.503,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.03,626782,objects/camera/cam 1.apx,4.86625,1.97198,-11.8372,353.192,340.548,342.49,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.04,626783,objects/camera/cam 1.apx,4.86978,1.97269,-11.8415,353.187,340.534,342.478,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.04,626784,objects/camera/cam 1.apx,4.87327,1.97338,-11.8457,353.182,340.52,342.465,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.05,626785,objects/camera/cam 1.apx,4.87672,1.97407,-11.8498,353.177,340.506,342.453,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.06,626786,objects/camera/cam 1.apx,4.88013,1.97476,-11.8539,353.172,340.493,342.44,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.06,626787,objects/camera/cam 1.apx,4.88349,1.97543,-11.8579,353.168,340.479,342.428,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.07,626788,objects/camera/cam 1.apx,4.88681,1.97609,-11.8619,353.163,340.466,342.416,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.07,626789,objects/camera/cam 1.apx,4.89008,1.97675,-11.8658,353.158,340.453,342.405,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.08,626790,objects/camera/cam 1.apx,4.89331,1.97739,-11.8697,353.154,340.44,342.393,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.09,626791,objects/camera/cam 1.apx,4.8965,1.97803,-11.8735,353.149,340.427,342.382,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.09,626792,objects/camera/cam 1.apx,4.89964,1.97866,-11.8773,353.145,340.415,342.37,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.10,626793,objects/camera/cam 1.apx,4.90274,1.97928,-11.881,353.141,340.402,342.359,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.10,626794,objects/camera/cam 1.apx,4.90579,1.97989,-11.8847,353.136,340.39,342.348,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.11,626795,objects/camera/cam 1.apx,4.9088,1.9805,-11.8883,353.132,340.378,342.337,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.11,626796,objects/camera/cam 1.apx,4.91177,1.98109,-11.8919,353.128,340.366,342.326,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.12,626797,objects/camera/cam 1.apx,4.91469,1.98167,-11.8954,353.124,340.355,342.316,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.13,626798,objects/camera/cam 1.apx,4.91756,1.98225,-11.8988,353.12,340.343,342.306,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.13,626799,objects/camera/cam 1.apx,4.92039,1.98281,-11.9022,353.116,340.332,342.295,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.14,626800,objects/camera/cam 1.apx,4.92318,1.98337,-11.9055,353.112,340.321,342.285,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.15,626801,objects/camera/cam 1.apx,4.92592,1.98392,-11.9088,353.108,340.31,342.276,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.15,626802,objects/camera/cam 1.apx,4.92861,1.98446,-11.9121,353.104,340.299,342.266,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.16,626803,objects/camera/cam 1.apx,4.93126,1.98499,-11.9152,353.101,340.288,342.256,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.16,626804,objects/camera/cam 1.apx,4.93386,1.98551,-11.9184,353.097,340.278,342.247,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.17,626805,objects/camera/cam 1.apx,4.93642,1.98602,-11.9214,353.094,340.268,342.238,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.17,626806,objects/camera/cam 1.apx,4.93893,1.98652,-11.9244,353.09,340.258,342.229,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.18,626807,objects/camera/cam 1.apx,4.94139,1.98702,-11.9274,353.087,340.248,342.22,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.19,626808,objects/camera/cam 1.apx,4.94381,1.9875,-11.9303,353.083,340.238,342.211,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.19,626809,objects/camera/cam 1.apx,4.94618,1.98798,-11.9331,353.08,340.229,342.203,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.20,626810,objects/camera/cam 1.apx,4.94851,1.98844,-11.9359,353.077,340.219,342.194,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.20,626811,objects/camera/cam 1.apx,4.95078,1.9889,-11.9387,353.073,340.21,342.186,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.21,626812,objects/camera/cam 1.apx,4.95302,1.98934,-11.9413,353.07,340.201,342.178,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.22,626813,objects/camera/cam 1.apx,4.9552,1.98978,-11.944,353.067,340.193,342.17,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.22,626814,objects/camera/cam 1.apx,4.95734,1.99021,-11.9465,353.064,340.184,342.162,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.23,626815,objects/camera/cam 1.apx,4.95942,1.99063,-11.949,353.061,340.176,342.155,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.23,626816,objects/camera/cam 1.apx,4.96147,1.99103,-11.9515,353.058,340.167,342.148,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.24,626817,objects/camera/cam 1.apx,4.96346,1.99143,-11.9539,353.056,340.16,342.14,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.25,626818,objects/camera/cam 1.apx,4.96541,1.99182,-11.9562,353.053,340.152,342.133,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.25,626819,objects/camera/cam 1.apx,4.96731,1.9922,-11.9585,353.05,340.144,342.127,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.26,626820,objects/camera/cam 1.apx,4.96916,1.99257,-11.9607,353.048,340.137,342.12,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.27,626821,objects/camera/cam 1.apx,4.97096,1.99293,-11.9629,353.045,340.13,342.113,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.27,626822,objects/camera/cam 1.apx,4.97271,1.99328,-11.965,353.043,340.123,342.107,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.28,626823,objects/camera/cam 1.apx,4.97442,1.99363,-11.967,353.04,340.116,342.101,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.28,626824,objects/camera/cam 1.apx,4.97607,1.99396,-11.969,353.038,340.109,342.095,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:41.29,626825,objects/camera/cam 1.apx,4.97768,1.99428,-11.9709,353.036,340.103,342.089,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.00,626826,objects/camera/cam 1.apx,4.97924,1.99459,-11.9728,353.034,340.096,342.083,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.00,626827,objects/camera/cam 1.apx,4.98075,1.99489,-11.9746,353.031,340.09,342.078,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.01,626828,objects/camera/cam 1.apx,4.98221,1.99519,-11.9764,353.029,340.085,342.073,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.01,626829,objects/camera/cam 1.apx,4.98362,1.99547,-11.9781,353.027,340.079,342.068,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.02,626830,objects/camera/cam 1.apx,4.98498,1.99574,-11.9797,353.026,340.073,342.063,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.02,626831,objects/camera/cam 1.apx,4.98629,1.996,-11.9813,353.024,340.068,342.058,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.03,626832,objects/camera/cam 1.apx,4.98756,1.99626,-11.9828,353.022,340.063,342.054,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.04,626833,objects/camera/cam 1.apx,4.98877,1.9965,-11.9842,353.02,340.058,342.049,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.04,626834,objects/camera/cam 1.apx,4.98993,1.99673,-11.9856,353.019,340.054,342.045,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.05,626835,objects/camera/cam 1.apx,4.99104,1.99695,-11.987,353.017,340.049,342.041,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:42.05,626836,objects/camera/cam 1.apx,4.99211,1.99717,-11.9882,353.016,340.045,342.037,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
